date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-07-21,1325.65,1347.00,1325.65,1343.80,4837430000,1343.80,1279.35,0.05,1343.32,1215.38,1318.33,0.02,1384.24,1252.41,1314.58,0.02,1380.31,1248.85,3941858452.00,0.23,4138951374.60,3744765529.40,3916886166.67,0.24,4112730475.00,3721041858.33,3989088000.00,0.21,4188542400.00,3789633600.00
2011-07-20,1328.66,1330.43,1323.65,1325.84,3767420000,1325.84,1278.40,0.04,1342.32,1214.48,1318.48,0.01,1384.41,1252.56,1313.06,0.01,1378.72,1247.41,3941041902.00,-0.04,4138093997.10,3743989806.90,3889798000.00,-0.03,4084287900.00,3695308100.00,4003524500.00,-0.06,4203700725.00,3803348275.00
2011-07-19,1307.07,1328.14,1307.07,1326.73,4304600000,1326.73,1277.50,0.04,1341.38,1213.63,1318.66,0.01,1384.59,1252.73,1310.64,0.01,1376.18,1245.11,3941013452.00,0.09,4138064124.60,3743962779.40,3877842000.00,0.11,4071734100.00,3683949900.00,3961527500.00,0.09,4159603875.00,3763451125.00
2011-07-18,1315.94,1315.94,1295.92,1305.44,4118160000,1305.44,1276.68,0.02,1340.51,1212.85,1319.08,-0.01,1385.03,1253.12,1308.95,-0.00,1374.39,1243.50,3941843452.00,0.04,4138935624.60,3744751279.40,3879810666.67,0.06,4073801200.00,3685820133.33,4001442500.00,0.03,4201514625.00,3801370375.00
2011-07-15,1308.87,1317.70,1307.52,1316.14,4242760000,1316.14,1275.82,0.03,1339.61,1212.03,1319.02,-0.00,1384.97,1253.07,1306.52,0.01,1371.85,1241.20,3940581052.00,0.08,4137610104.60,3743551999.40,3873869666.67,0.10,4067563150.00,3680176183.33,3981617000.00,0.07,4180697850.00,3782536150.00
2011-07-14,1317.74,1326.88,1306.51,1308.87,4358570000,1308.87,1275.02,0.03,1338.77,1211.27,1318.95,-0.01,1384.90,1253.01,1304.35,0.00,1369.57,1239.13,3938917402.00,0.11,4135863272.10,3741971531.90,3871622500.00,0.13,4065203625.00,3678041375.00,3967213500.00,0.10,4165574175.00,3768852825.00
2011-07-13,1314.45,1331.48,1314.45,1317.72,4060080000,1317.72,1274.14,0.03,1337.85,1210.43,1318.99,-0.00,1384.94,1253.04,1302.86,0.01,1368.00,1237.71,3936556302.00,0.03,4133384117.10,3739728486.90,3874350166.67,0.05,4068067675.00,3680632658.33,3939223500.00,0.03,4136184675.00,3742262325.00
2011-07-12,1319.61,1327.17,1313.33,1313.64,4227890000,1313.64,1273.31,0.03,1336.98,1209.65,1319.00,-0.00,1384.95,1253.05,1300.77,0.01,1365.80,1235.73,3936036602.00,0.07,4132838432.10,3739234771.90,3868429166.67,0.09,4061850625.00,3675007708.33,3934455000.00,0.07,4131177750.00,3737732250.00
2011-07-11,1343.31,1343.31,1316.42,1319.49,3879130000,1319.49,1272.34,0.04,1335.96,1208.72,1318.92,0.00,1384.86,1252.97,1298.34,0.02,1363.26,1233.42,3935880202.00,-0.01,4132674212.10,3739086191.90,3867958000.00,0.00,4061355900.00,3674560100.00,3932811000.00,-0.01,4129451550.00,3736170450.00
2011-07-08,1352.39,1352.39,1333.71,1343.80,3594360000,1343.80,1271.29,0.06,1334.86,1207.73,1318.42,0.02,1384.34,1252.50,1295.60,0.04,1360.38,1230.82,3937463752.00,-0.09,4134336939.60,3740590564.40,3879310166.67,-0.07,4073275675.00,3685344658.33,3919718500.00,-0.08,4115704425.00,3723732575.00
2011-07-07,1339.62,1356.48,1339.62,1353.22,4069530000,1353.22,1270.23,0.07,1333.74,1206.72,1317.94,0.03,1383.84,1252.05,1291.92,0.05,1356.51,1227.32,3937994402.00,0.03,4134894122.10,3741094681.90,3869467500.00,0.05,4062940875.00,3675994125.00,3914782500.00,0.04,4110521625.00,3719043375.00
2011-07-06,1337.56,1340.94,1330.92,1339.22,3564190000,1339.22,1269.24,0.06,1332.71,1205.78,1317.76,0.02,1383.65,1251.87,1289.20,0.04,1353.66,1224.74,3936993852.00,-0.09,4133843544.60,3740144159.40,3869777833.33,-0.08,4063266725.00,3676288941.67,3928885500.00,-0.09,4125329775.00,3732441225.00
2011-07-05,1339.59,1340.89,1334.30,1337.88,3722320000,1337.88,1268.18,0.05,1331.59,1204.77,1317.69,0.02,1383.57,1251.80,1286.62,0.04,1350.95,1222.29,3938812952.00,-0.05,4135753599.60,3741872304.40,3874499166.67,-0.04,4068224125.00,3680774208.33,3920568500.00,-0.05,4116596925.00,3724540075.00
2011-07-01,1320.64,1341.01,1318.18,1339.67,3796930000,1339.67,1267.11,0.06,1330.46,1203.75,1317.62,0.02,1383.50,1251.74,1284.64,0.04,1348.88,1220.41,3936648702.00,-0.04,4133481137.10,3739816266.90,3881612666.67,-0.02,4075693300.00,3687532033.33,3905973500.00,-0.03,4101272175.00,3710674825.00
2011-06-30,1307.64,1321.97,1307.64,1320.64,4200500000,1320.64,1266.13,0.04,1329.44,1202.82,1317.82,0.00,1383.71,1251.93,1284.26,0.03,1348.47,1220.05,3932495402.00,0.07,4129120172.10,3735870631.90,3875809000.00,0.08,4069599450.00,3682018550.00,3884057000.00,0.08,4078259850.00,3689854150.00
2011-06-29,1296.85,1309.21,1296.85,1307.41,4347540000,1307.41,1265.20,0.03,1328.46,1201.94,1318.24,-0.01,1384.15,1252.33,1284.61,0.02,1348.85,1220.38,3933362952.00,0.11,4130031099.60,3736694804.40,3873745666.67,0.12,4067432950.00,3680058383.33,3878734500.00,0.12,4072671225.00,3684797775.00
2011-06-28,1280.21,1296.80,1280.21,1296.67,3681500000,1296.67,1264.32,0.03,1327.54,1201.11,1318.84,-0.02,1384.78,1252.90,1287.04,0.01,1351.39,1222.69,3937560702.00,-0.07,4134438737.10,3740682666.90,3882783000.00,-0.05,4076922150.00,3688643850.00,3929471500.00,-0.06,4125945075.00,3732997925.00
2011-06-27,1268.44,1284.91,1267.53,1280.10,3479070000,1280.10,1263.47,0.01,1326.65,1200.30,1319.60,-0.03,1385.58,1253.62,1289.59,-0.01,1354.07,1225.11,3935471152.00,-0.12,4132244709.60,3738697594.40,3884236333.33,-0.10,4078448150.00,3690024516.67,3911746000.00,-0.11,4107333300.00,3716158700.00
2011-06-24,1283.04,1283.93,1267.24,1268.45,3665340000,1268.45,1262.65,0.00,1325.78,1199.52,1320.60,-0.04,1386.63,1254.57,1292.45,-0.02,1357.08,1227.83,3934083302.00,-0.07,4130787467.10,3737379136.90,3886640166.67,-0.06,4080972175.00,3692308158.33,3891452500.00,-0.06,4086025125.00,3696879875.00
2011-06-23,1286.60,1286.60,1262.87,1283.50,4983450000,1283.50,1261.73,0.02,1324.81,1198.64,1321.20,-0.03,1387.26,1255.14,1294.30,-0.01,1359.02,1229.59,3925289252.00,0.27,4121553714.60,3729024789.40,3861625666.67,0.29,4054706950.00,3668544383.33,3847763500.00,0.30,4040151675.00,3655375325.00
2011-06-22,1295.48,1298.61,1286.79,1287.14,3718420000,1287.14,1260.75,0.02,1323.79,1197.71,1321.58,-0.03,1387.66,1255.50,1295.76,-0.01,1360.55,1230.97,3922234052.00,-0.05,4118345754.60,3726122349.40,3853238166.67,-0.03,4045900075.00,3660576258.33,3854155000.00,-0.04,4046862750.00,3661447250.00
2011-06-21,1278.40,1297.62,1278.40,1295.52,4056150000,1295.52,1259.80,0.03,1322.79,1196.81,1321.88,-0.02,1387.98,1255.79,1296.85,-0.00,1361.69,1232.01,3919625802.00,0.03,4115607092.10,3723644511.90,3856031333.33,0.05,4048832900.00,3663229766.67,3814126500.00,0.06,4004832825.00,3623420175.00
2011-06-20,1271.50,1280.42,1267.56,1278.36,3464660000,1278.36,1258.85,0.02,1321.80,1195.91,1322.41,-0.03,1388.53,1256.29,1299.60,-0.02,1364.58,1234.62,3920823552.00,-0.12,4116864729.60,3724782374.40,3868682666.67,-0.10,4062116800.00,3675248533.33,3844194500.00,-0.10,4036404225.00,3651984775.00
2011-06-17,1268.58,1279.82,1267.40,1271.50,4916460000,1271.50,1257.90,0.01,1320.79,1195.00,1322.84,-0.04,1388.98,1256.70,1303.20,-0.02,1368.36,1238.04,3918225652.00,0.25,4114136934.60,3722314369.40,3850780833.33,0.28,4043319875.00,3658241791.67,3779677000.00,0.30,3968660850.00,3590693150.00
2011-06-16,1265.53,1274.11,1258.07,1267.64,3846250000,1267.64,1256.81,0.01,1319.65,1193.97,1323.28,-0.04,1389.44,1257.11,1306.85,-0.03,1372.20,1241.51,3919188252.00,-0.02,4115147664.60,3723228839.40,3846285833.33,-0.00,4038600125.00,3653971541.67,3783466000.00,0.02,3972639300.00,3594292700.00
2011-06-15,1287.87,1287.87,1261.90,1265.42,4070500000,1265.42,1255.72,0.01,1318.51,1192.94,1323.82,-0.04,1390.02,1257.63,1310.03,-0.03,1375.53,1244.53,3913425702.00,0.04,4109096987.10,3717754416.90,3848839666.67,0.06,4041281650.00,3656397683.33,3782639500.00,0.08,3971771475.00,3593507525.00
2011-06-14,1272.22,1292.50,1272.22,1287.87,3500280000,1287.87,1254.61,0.03,1317.34,1191.88,1323.68,-0.03,1389.86,1257.50,1312.11,-0.02,1377.72,1246.51,3916436602.00,-0.11,4112258432.10,3720614771.90,3868593333.33,-0.10,4062023000.00,3675163666.67,3799938000.00,-0.08,3989934900.00,3609941100.00
2011-06-13,1271.31,1277.04,1265.64,1271.83,4132520000,1271.83,1253.48,0.01,1316.16,1190.81,1323.71,-0.04,1389.90,1257.53,1315.41,-0.03,1381.18,1249.64,3914007552.00,0.06,4109707929.60,3718307174.40,3868633833.33,0.07,4062065525.00,3675202141.67,3764645000.00,0.10,3952877250.00,3576412750.00
2011-06-10,1288.60,1288.60,1268.28,1270.98,3846250000,1270.98,1252.41,0.01,1315.03,1189.79,1323.48,-0.04,1389.65,1257.30,1319.29,-0.04,1385.26,1253.33,3916577252.00,-0.02,4112406114.60,3720748389.40,3901746333.33,-0.01,4096833650.00,3706659016.67,3761193000.00,0.02,3949252650.00,3573133350.00
2011-06-09,1279.63,1294.54,1279.63,1289.00,3332510000,1289.00,1251.22,0.03,1313.78,1188.66,1323.36,-0.03,1389.53,1257.19,1321.95,-0.02,1388.04,1255.85,3922096352.00,-0.15,4118201169.60,3725991534.40,3932894500.00,-0.15,4129539225.00,3736249775.00,3786880000.00,-0.12,3976224000.00,3597536000.00
2011-06-08,1284.63,1287.04,1277.42,1279.56,3970810000,1279.56,1250.16,0.02,1312.67,1187.65,1323.64,-0.03,1389.82,1257.46,1325.83,-0.03,1392.12,1259.54,3918297052.00,0.01,4114211904.60,3722382199.40,3934220500.00,0.01,4130931525.00,3737509475.00,3799526500.00,0.05,3989502825.00,3609550175.00
2011-06-07,1286.31,1296.22,1284.74,1284.94,3846250000,1284.94,1249.09,0.03,1311.55,1186.64,1323.96,-0.03,1390.16,1257.76,1328.89,-0.03,1395.34,1262.45,3917873652.00,-0.02,4113767334.60,3721979969.40,3932456333.33,-0.02,4129079150.00,3735833516.67,3820476500.00,0.01,4011500325.00,3629452675.00
2011-06-06,1300.26,1300.26,1284.72,1286.17,3555980000,1286.17,1248.04,0.03,1310.44,1185.64,1324.11,-0.03,1390.32,1257.90,1331.60,-0.03,1398.18,1265.02,3921546452.00,-0.09,4117623774.60,3725469129.40,3951907000.00,-0.10,4149502350.00,3754311650.00,3853864500.00,-0.08,4046557725.00,3661171275.00
2011-06-03,1312.94,1312.94,1297.90,1300.16,3505030000,1300.16,1247.01,0.04,1309.36,1184.66,1324.44,-0.02,1390.66,1258.22,1333.34,-0.02,1400.01,1266.68,3922642602.00,-0.11,4118774732.10,3726510471.90,3955315166.67,-0.11,4153080925.00,3757549408.33,3870925500.00,-0.09,4064471775.00,3677379225.00
2011-06-02,1314.55,1318.03,1305.61,1312.94,3762170000,1312.94,1245.91,0.05,1308.20,1183.61,1324.59,-0.01,1390.82,1258.36,1335.06,-0.02,1401.81,1268.31,3923672802.00,-0.04,4119856442.10,3727489161.90,3968136000.00,-0.05,4166542800.00,3769729200.00,3894004000.00,-0.03,4088704200.00,3699303800.00
2011-06-01,1345.20,1345.20,1313.71,1314.55,4241090000,1314.55,1244.73,0.06,1306.97,1182.50,1324.52,-0.01,1390.74,1258.29,1337.16,-0.02,1404.02,1270.31,3918179602.00,0.08,4114088582.10,3722270621.90,3963530000.00,0.07,4161706500.00,3765353500.00,3893136500.00,0.09,4087793325.00,3698479675.00
2011-05-31,1331.10,1345.20,1331.10,1345.20,4696240000,1345.20,1243.40,0.08,1305.57,1181.23,1324.11,0.02,1390.32,1257.91,1337.97,0.01,1404.86,1271.07,3911342852.00,0.20,4106909994.60,3715775709.40,3955655000.00,0.19,4153437750.00,3757872250.00,3850637000.00,0.22,4043168850.00,3658105150.00
2011-05-27,1325.69,1334.62,1325.69,1331.10,3124560000,1331.10,1242.17,0.07,1304.27,1180.06,1324.11,0.01,1390.32,1257.91,1339.59,-0.01,1406.57,1272.61,3918325302.00,-0.20,4114241567.10,3722409036.90,3975920166.67,-0.21,4174716175.00,3777124158.33,3868362500.00,-0.19,4061780625.00,3674944375.00
2011-05-26,1320.64,1328.51,1314.41,1325.69,3259470000,1325.69,1240.98,0.07,1303.03,1178.94,1323.82,0.00,1390.02,1257.63,1341.33,-0.01,1408.40,1274.26,3924587252.00,-0.17,4120816614.60,3728357889.40,3938679000.00,-0.17,4135612950.00,3741745050.00,3907230000.00,-0.17,4102591500.00,3711868500.00
2011-05-25,1316.36,1325.86,1311.80,1320.47,4109670000,1320.47,1239.99,0.06,1301.99,1177.99,1323.59,-0.00,1389.77,1257.41,1343.09,-0.02,1410.25,1275.94,3923935702.00,0.05,4120132487.10,3727738916.90,3889858166.67,0.06,4084351075.00,3695365258.33,3904325000.00,0.05,4099541250.00,3709108750.00
2011-05-24,1317.70,1323.72,1313.87,1316.28,3846250000,1316.28,1239.05,0.06,1301.00,1177.09,1323.77,-0.01,1389.96,1257.58,1344.64,-0.02,1411.87,1277.41,3920662602.00,-0.02,4116695732.10,3724629471.90,3846634833.33,-0.00,4038966575.00,3654303091.67,3907415500.00,-0.02,4102786275.00,3712044725.00
2011-05-23,1333.07,1333.07,1312.88,1317.37,3255580000,1317.37,1238.07,0.06,1299.97,1176.16,1323.81,-0.00,1390.00,1257.62,1345.53,-0.02,1412.81,1278.26,3923674152.00,-0.17,4119857859.60,3727490444.40,3856309000.00,-0.16,4049124450.00,3663493550.00,3851743000.00,-0.15,4044330150.00,3659155850.00
2011-05-20,1342.00,1342.00,1330.67,1333.27,4066020000,1333.27,1237.03,0.08,1298.88,1175.18,1323.36,0.01,1389.53,1257.19,1345.74,-0.01,1413.02,1278.45,3921771852.00,0.04,4117860444.60,3725683259.40,3808923666.67,0.07,3999369850.00,3618477483.33,3827804000.00,0.06,4019194200.00,3636413800.00
2011-05-19,1342.40,1346.82,1336.36,1343.60,3626110000,1343.60,1235.95,0.09,1297.75,1174.15,1322.76,0.02,1388.90,1256.62,1345.08,-0.00,1412.33,1277.82,3923930552.00,-0.08,4120127079.60,3727734024.40,3770660833.33,-0.04,3959193875.00,3582127791.67,3858312500.00,-0.06,4051228125.00,3665396875.00
2011-05-18,1328.54,1341.82,1326.59,1340.68,3922030000,1340.68,1234.85,0.09,1296.59,1173.10,1322.34,0.01,1388.45,1256.22,1343.67,-0.00,1410.86,1276.49,3924679502.00,-0.00,4120913477.10,3728445526.90,3727340000.00,0.05,3913707000.00,3540973000.00,3856526000.00,0.02,4049352300.00,3663699700.00
2011-05-17,1326.10,1330.42,1318.51,1328.98,4053970000,1328.98,1233.83,0.08,1295.52,1172.14,1322.57,0.00,1388.70,1256.44,1342.48,-0.01,1409.61,1275.36,3925130552.00,0.03,4121387079.60,3728874024.40,3692548000.00,0.10,3877175400.00,3507920600.00,3865014500.00,0.05,4058265225.00,3671763775.00
2011-05-16,1334.77,1343.33,1327.32,1329.47,3846250000,1329.47,1232.69,0.08,1294.33,1171.06,1322.75,0.01,1388.89,1256.62,1341.99,-0.01,1409.09,1274.89,3925931552.00,-0.02,4122228129.60,3729634974.40,3661218000.00,0.05,3844278900.00,3478157100.00,3883889000.00,-0.01,4078083450.00,3689694550.00
2011-05-13,1348.69,1350.47,1333.36,1337.77,3426660000,1337.77,1231.51,0.09,1293.09,1169.93,1322.73,0.01,1388.87,1256.59,1340.83,-0.00,1407.87,1273.79,3931860352.00,-0.13,4128453369.60,3735267334.40,3636881166.67,-0.06,3818725225.00,3455037108.33,3906187500.00,-0.12,4101496875.00,3710878125.00
2011-05-12,1339.39,1351.05,1332.03,1348.65,3777210000,1348.65,1230.30,0.10,1291.81,1168.78,1322.38,0.02,1388.50,1256.27,1339.12,0.01,1406.07,1272.16,3932986252.00,-0.04,4129635564.60,3736336939.40,3639375333.33,0.04,3821344100.00,3457406566.67,3909870000.00,-0.03,4105363500.00,3714376500.00
2011-05-11,1354.51,1354.51,1336.36,1342.08,3846250000,1342.08,1229.16,0.09,1290.61,1167.70,1322.22,0.02,1388.33,1256.11,1337.72,0.00,1404.61,1270.83,3937383452.00,-0.02,4134252624.60,3740514279.40,3634721833.33,0.06,3816457925.00,3452985741.67,3931332000.00,-0.02,4127898600.00,3734765400.00
2011-05-10,1348.34,1359.44,1348.34,1357.16,4223740000,1357.16,1227.95,0.11,1289.34,1166.55,1321.76,0.03,1387.84,1255.67,1336.09,0.02,1402.89,1269.28,3936313002.00,0.07,4133128652.10,3739497351.90,3634647833.33,0.16,3816380225.00,3452915441.67,3894093500.00,0.08,4088798175.00,3699388825.00
2011-05-09,1340.20,1349.44,1338.64,1346.29,4265250000,1346.29,1226.73,0.10,1288.06,1165.39,1321.35,0.02,1387.42,1255.28,1335.18,0.01,1401.94,1268.42,3937609602.00,0.08,4134490082.10,3740729121.90,3633303833.33,0.17,3814969025.00,3451638641.67,3859971500.00,0.10,4052970075.00,3666972925.00
2011-05-06,1340.24,1354.36,1335.58,1340.20,4223740000,1340.20,1225.50,0.09,1286.77,1164.22,1321.03,0.01,1387.08,1254.98,1334.85,0.00,1401.59,1268.10,3940625402.00,0.07,4137656672.10,3743594131.90,3628278833.33,0.16,3809692775.00,3446864891.67,3849064500.00,0.10,4041517725.00,3656611275.00
2011-05-05,1344.16,1348.00,1329.17,1335.10,3846250000,1335.10,1224.17,0.09,1285.38,1162.96,1320.85,0.01,1386.89,1254.81,1334.87,0.00,1401.61,1268.12,3945130052.00,-0.03,4142386554.60,3747873549.40,3628866833.33,0.06,3810310175.00,3447423491.67,3867939000.00,-0.01,4061335950.00,3674542050.00
2011-05-04,1355.90,1355.90,1341.50,1347.32,4223740000,1347.32,1222.85,0.10,1283.99,1161.71,1320.38,0.02,1386.40,1254.36,1334.13,0.01,1400.84,1267.43,3947577752.00,0.07,4144956639.60,3750198864.40,3623509000.00,0.17,3804684450.00,3442333550.00,3849366000.00,0.10,4041834300.00,3656897700.00
2011-05-03,1359.76,1360.84,1349.52,1356.62,4223740000,1356.62,1221.42,0.11,1282.49,1160.35,1319.62,0.03,1385.60,1253.64,1332.95,0.02,1399.59,1266.30,3946906552.00,0.07,4144251879.60,3749561224.40,3618545833.33,0.17,3799473125.00,3437618541.67,3849366000.00,0.10,4041834300.00,3656897700.00
2011-05-02,1365.21,1370.58,1358.59,1361.22,3846250000,1361.22,1219.94,0.12,1280.94,1158.94,1318.72,0.03,1384.65,1252.78,1331.51,0.02,1398.08,1264.93,3954162052.00,-0.03,4151870154.60,3756453949.40,3627291500.00,0.06,3808656075.00,3445926925.00,3868240500.00,-0.01,4061652525.00,3674828475.00
2011-04-29,1360.14,1364.56,1358.69,1363.61,3479070000,1363.61,1218.60,0.12,1279.53,1157.67,1317.72,0.03,1383.61,1251.84,1329.62,0.03,1396.10,1263.14,3959529052.00,-0.12,4157505504.60,3761552599.40,3637611333.33,-0.04,3819491900.00,3455730766.67,3872600500.00,-0.10,4066230525.00,3678970475.00
2011-04-28,1353.86,1361.71,1353.60,1360.48,4036820000,1360.48,1217.28,0.12,1278.14,1156.41,1316.84,0.03,1382.68,1251.00,1328.01,0.02,1394.41,1261.60,3961950202.00,0.02,4160047712.10,3763852691.90,3656406000.00,0.10,3839226300.00,3473585700.00,3861238000.00,0.05,4054299900.00,3668176100.00
2011-04-27,1348.43,1357.49,1344.25,1355.66,4051570000,1355.66,1215.98,0.11,1276.77,1155.18,1315.68,0.03,1381.47,1249.90,1326.19,0.02,1392.50,1259.88,3964894652.00,0.02,4163139384.60,3766649919.40,3658332500.00,0.11,3841249125.00,3475415875.00,3832788500.00,0.06,4024427925.00,3641149075.00
2011-04-26,1336.75,1349.55,1336.75,1347.24,3908060000,1347.24,1214.63,0.11,1275.37,1153.90,1314.50,0.02,1380.23,1248.78,1324.34,0.02,1390.56,1258.12,3962489302.00,-0.01,4160613767.10,3764364836.90,3686842000.00,0.06,3871184100.00,3502499900.00,3798144000.00,0.03,3988051200.00,3608236800.00
