date,open,high,low,close,volume,adj_close,close_pct_diff,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-08-19,1140.47,1154.54,1122.05,1123.53,5167560000,1123.53,-1.50,1285.62,-12.61,1349.90,1221.34,1280.72,-12.27,1344.76,1216.69,1230.45,-8.69,1291.97,1168.93,4095369246.00,26.18,4300137708.30,3890600783.70,4555823313.33,13.43,4783614479.00,4328032147.67,5774667940.00,-10.51,6063401337.00,5485934543.00
2011-08-18,1189.62,1189.62,1131.03,1140.65,3234810000,1140.65,-4.46,1285.89,-11.29,1350.18,1221.59,1283.65,-11.14,1347.83,1219.47,1240.61,-8.06,1302.64,1178.58,4098526196.00,-21.07,4303452505.80,3893599886.20,4566013980.00,-29.15,4794314679.00,4337713281.00,5854798940.00,-44.75,6147538887.00,5562058993.00
2011-08-17,1192.89,1208.47,1184.36,1193.89,4388340000,1193.89,0.09,1285.84,-7.15,1350.13,1221.55,1285.71,-7.14,1349.99,1221.42,1247.20,-4.27,1309.57,1184.84,4097230396.00,7.11,4302091915.80,3892368876.20,4547134646.67,-3.49,4774491379.00,4319777914.33,5823752940.00,-24.65,6114940587.00,5532565293.00
2011-08-16,1204.22,1204.22,1180.53,1192.76,5071600000,1192.76,-0.97,1285.79,-7.24,1350.08,1221.50,1288.05,-7.40,1352.45,1223.65,1253.90,-4.88,1316.60,1191.21,4089561796.00,24.01,4294039885.80,3885083706.20,4530374980.00,11.95,4756893729.00,4303856231.00,5785402940.00,-12.34,6074673087.00,5496132793.00
2011-08-15,1178.86,1204.49,1178.86,1204.49,4272850000,1204.49,2.18,1285.69,-6.32,1349.97,1221.40,1290.37,-6.66,1354.89,1225.85,1258.95,-4.33,1321.90,1196.00,4089614846.00,4.48,4294095588.30,3885134103.70,4519595980.00,-5.46,4745575779.00,4293616181.00,5777668440.00,-26.05,6066551862.00,5488785018.00
2011-08-12,1172.87,1189.04,1170.74,1178.81,5640380000,1178.81,0.53,1285.71,-8.31,1349.99,1221.42,1293.06,-8.84,1357.72,1228.41,1265.82,-6.87,1329.11,1202.53,4083091296.00,38.14,4287245860.80,3878936731.20,4490956813.33,25.59,4715504654.00,4266408972.67,5707787440.00,-1.18,5993176812.00,5422398068.00
2011-08-11,1121.30,1186.29,1121.30,1172.64,3685050000,1172.64,4.63,1285.77,-8.80,1350.06,1221.48,1295.67,-9.50,1360.45,1230.89,1272.63,-7.86,1336.26,1209.00,4085684446.00,-9.81,4289968668.30,3881400223.70,4497105480.00,-18.06,4721960754.00,4272250206.00,5741463440.00,-35.82,6028536612.00,5454390268.00
2011-08-10,1171.77,1171.77,1118.01,1120.76,5018070000,1120.76,-4.42,1286.10,-12.86,1350.40,1221.79,1299.15,-13.73,1364.11,1234.19,1282.48,-12.61,1346.60,1218.35,4081700996.00,22.94,4285786045.80,3877615946.20,4477575146.67,12.07,4701453904.00,4253696389.33,5693563940.00,-11.86,5978242137.00,5408885743.00
2011-08-09,1120.23,1172.88,1101.54,1172.53,2366660000,1172.53,4.74,1286.15,-8.83,1350.46,1221.84,1301.90,-9.94,1367.00,1236.81,1289.53,-9.07,1354.01,1225.06,4085757146.00,-42.08,4290045003.30,3881469288.70,4495241813.33,-47.35,4720003904.00,4270479722.67,5786625440.00,-59.10,6075956712.00,5497294168.00
2011-08-08,1198.48,1198.48,1119.28,1119.46,2615150000,1119.46,-6.66,1286.45,-12.98,1350.78,1222.13,1305.72,-14.27,1371.01,1240.44,1299.53,-13.86,1364.51,1234.56,4095808746.00,-36.15,4300599183.30,3891018308.70,4514609480.00,-42.07,4740339954.00,4288879006.00,5849824440.00,-55.30,6142315662.00,5557333218.00
2011-08-05,1200.28,1218.11,1168.09,1199.38,5454590000,1199.38,-0.06,1286.35,-6.76,1350.66,1222.03,1308.10,-8.31,1373.51,1242.70,1306.75,-8.22,1372.09,1241.42,4093675196.00,33.24,4298358955.80,3888991436.20,4487803813.33,21.54,4712194004.00,4263413622.67,5756812940.00,-5.25,6044653587.00,5468972293.00
2011-08-04,1260.23,1260.23,1199.54,1200.07,4266530000,1200.07,-4.78,1286.18,-6.69,1350.48,1221.87,1310.72,-8.44,1376.25,1245.18,1314.41,-8.70,1380.13,1248.69,4100343146.00,4.05,4305360303.30,3895325988.70,4487090646.67,-4.92,4711445179.00,4262736114.33,5746962940.00,-25.76,6034311087.00,5459614793.00
2011-08-03,1254.25,1261.20,1234.56,1260.34,6446940000,1260.34,0.50,1285.80,-1.98,1350.09,1221.51,1312.15,-3.95,1377.76,1246.54,1318.36,-4.40,1384.27,1252.44,4090358696.00,57.61,4294876630.80,3885840761.20,4450729146.67,44.85,4673265604.00,4228192689.33,5602825440.00,15.07,5882966712.00,5322684168.00
2011-08-02,1286.56,1286.56,1254.03,1254.05,1674180000,1254.05,-2.56,1285.41,-2.44,1349.68,1221.14,1313.59,-4.53,1379.27,1247.91,1322.55,-5.18,1388.68,1256.42,4110612346.00,-59.27,4316142963.30,3905081728.70,4493221813.33,-62.74,4717882904.00,4268560722.67,5705232440.00,-70.66,5990494062.00,5419970818.00
2011-08-01,1292.59,1307.38,1274.73,1286.94,4967390000,1286.94,-0.41,1284.84,0.16,1349.08,1220.60,1314.39,-2.09,1380.11,1248.67,1325.18,-2.89,1391.44,1258.93,4110622446.00,20.84,4316153568.30,3905091323.70,4474536146.67,11.01,4698262954.00,4250809339.33,5646709440.00,-12.03,5929044912.00,5364373968.00
2011-07-29,1300.12,1304.16,1282.86,1292.28,5061190000,1292.28,-0.65,1284.27,0.62,1348.49,1220.06,1315.31,-1.75,1381.07,1249.54,1326.60,-2.59,1392.93,1260.27,4110163546.00,23.14,4315671723.30,3904655368.70,4460578646.67,13.46,4683607579.00,4237549714.33,5603674940.00,-9.68,5883858687.00,5323491193.00
2011-07-28,1304.84,1316.32,1299.16,1300.67,4951800000,1300.67,-0.32,1283.62,1.33,1347.80,1219.44,1316.24,-1.18,1382.05,1250.43,1326.94,-1.98,1393.29,1260.59,4105785396.00,20.61,4311074665.80,3900496126.20,4448444313.33,11.32,4670866529.00,4226022097.67,5573461940.00,-11.15,5852135037.00,5294788843.00
2011-07-27,1331.91,1331.91,1303.49,1304.89,3479040000,1304.89,-2.03,1282.92,1.71,1347.07,1218.77,1317.18,-0.93,1383.04,1251.32,1326.53,-1.63,1392.85,1260.20,4100919696.00,-15.16,4305965680.80,3895873711.20,4454564480.00,-21.90,4677292704.00,4231836256.00,5583584940.00,-37.69,5862764187.00,5304405693.00
2011-07-26,1337.39,1338.51,1329.59,1331.94,4007050000,1331.94,-0.41,1282.09,3.89,1346.19,1217.98,1317.71,1.08,1383.59,1251.82,1323.94,0.60,1390.13,1257.74,4100241546.00,-2.27,4305253623.30,3895229468.70,4445764813.33,-9.87,4668053054.00,4223476572.67,5557185940.00,-27.89,5835045237.00,5279326643.00
2011-07-25,1344.32,1344.32,1331.09,1337.43,35368908800,1337.43,-0.56,1281.19,4.39,1345.25,1217.13,1318.09,1.47,1384.00,1252.19,1320.49,1.28,1386.51,1254.46,3942949752.00,797.02,4140097239.60,3745802264.40,3923563333.33,801.45,4119741500.00,3727385166.67,3972007500.00,790.45,4170607875.00,3773407125.00
2011-07-22,1343.80,1346.10,1336.95,1345.02,3522830000,1345.02,0.09,1280.26,5.06,1344.28,1216.25,1318.27,2.03,1384.18,1252.35,1317.41,2.10,1383.28,1251.54,3945701402.00,-10.72,4142986472.10,3748416331.90,3932375666.67,-10.41,4128994450.00,3735756883.33,4045038500.00,-12.91,4247290425.00,3842786575.00
2011-07-21,1325.65,1347.00,1325.65,1343.80,4837430000,1343.80,1.35,1279.35,5.04,1343.32,1215.38,1318.33,1.93,1384.24,1252.41,1314.58,2.22,1380.31,1248.85,3941858452.00,22.72,4138951374.60,3744765529.40,3916886166.67,23.50,4112730475.00,3721041858.33,3989088000.00,21.27,4188542400.00,3789633600.00
2011-07-20,1328.66,1330.43,1323.65,1325.84,3767420000,1325.84,-0.07,1278.40,3.71,1342.32,1214.48,1318.48,0.56,1384.41,1252.56,1313.06,0.97,1378.72,1247.41,3941041902.00,-4.41,4138093997.10,3743989806.90,3889798000.00,-3.15,4084287900.00,3695308100.00,4003524500.00,-5.90,4203700725.00,3803348275.00
2011-07-19,1307.07,1328.14,1307.07,1326.73,4304600000,1326.73,1.63,1277.50,3.85,1341.38,1213.63,1318.66,0.61,1384.59,1252.73,1310.64,1.23,1376.18,1245.11,3941013452.00,9.23,4138064124.60,3743962779.40,3877842000.00,11.01,4071734100.00,3683949900.00,3961527500.00,8.66,4159603875.00,3763451125.00
2011-07-18,1315.94,1315.94,1295.92,1305.44,4118160000,1305.44,-0.81,1276.68,2.25,1340.51,1212.85,1319.08,-1.03,1385.03,1253.12,1308.95,-0.27,1374.39,1243.50,3941843452.00,4.47,4138935624.60,3744751279.40,3879810666.67,6.14,4073801200.00,3685820133.33,4001442500.00,2.92,4201514625.00,3801370375.00
2011-07-15,1308.87,1317.70,1307.52,1316.14,4242760000,1316.14,0.56,1275.82,3.16,1339.61,1212.03,1319.02,-0.22,1384.97,1253.07,1306.52,0.74,1371.85,1241.20,3940581052.00,7.67,4137610104.60,3743551999.40,3873869666.67,9.52,4067563150.00,3680176183.33,3981617000.00,6.56,4180697850.00,3782536150.00
2011-07-14,1317.74,1326.88,1306.51,1308.87,4358570000,1308.87,-0.67,1275.02,2.66,1338.77,1211.27,1318.95,-0.76,1384.90,1253.01,1304.35,0.35,1369.57,1239.13,3938917402.00,10.65,4135863272.10,3741971531.90,3871622500.00,12.58,4065203625.00,3678041375.00,3967213500.00,9.86,4165574175.00,3768852825.00
2011-07-13,1314.45,1331.48,1314.45,1317.72,4060080000,1317.72,0.31,1274.14,3.42,1337.85,1210.43,1318.99,-0.10,1384.94,1253.04,1302.86,1.14,1368.00,1237.71,3936556302.00,3.14,4133384117.10,3739728486.90,3874350166.67,4.79,4068067675.00,3680632658.33,3939223500.00,3.07,4136184675.00,3742262325.00
2011-07-12,1319.61,1327.17,1313.33,1313.64,4227890000,1313.64,-0.44,1273.31,3.17,1336.98,1209.65,1319.00,-0.41,1384.95,1253.05,1300.77,0.99,1365.80,1235.73,3936036602.00,7.41,4132838432.10,3739234771.90,3868429166.67,9.29,4061850625.00,3675007708.33,3934455000.00,7.46,4131177750.00,3737732250.00
2011-07-11,1343.31,1343.31,1316.42,1319.49,3879130000,1319.49,-1.81,1272.34,3.71,1335.96,1208.72,1318.92,0.04,1384.86,1252.97,1298.34,1.63,1363.26,1233.42,3935880202.00,-1.44,4132674212.10,3739086191.90,3867958000.00,0.29,4061355900.00,3674560100.00,3932811000.00,-1.36,4129451550.00,3736170450.00
2011-07-08,1352.39,1352.39,1333.71,1343.80,3594360000,1343.80,-0.70,1271.29,5.70,1334.86,1207.73,1318.42,1.92,1384.34,1252.50,1295.60,3.72,1360.38,1230.82,3937463752.00,-8.71,4134336939.60,3740590564.40,3879310166.67,-7.35,4073275675.00,3685344658.33,3919718500.00,-8.30,4115704425.00,3723732575.00
2011-07-07,1339.62,1356.48,1339.62,1353.22,4069530000,1353.22,1.05,1270.23,6.53,1333.74,1206.72,1317.94,2.68,1383.84,1252.05,1291.92,4.75,1356.51,1227.32,3937994402.00,3.34,4134894122.10,3741094681.90,3869467500.00,5.17,4062940875.00,3675994125.00,3914782500.00,3.95,4110521625.00,3719043375.00
2011-07-06,1337.56,1340.94,1330.92,1339.22,3564190000,1339.22,0.10,1269.24,5.51,1332.71,1205.78,1317.76,1.63,1383.65,1251.87,1289.20,3.88,1353.66,1224.74,3936993852.00,-9.47,4133843544.60,3740144159.40,3869777833.33,-7.90,4063266725.00,3676288941.67,3928885500.00,-9.28,4125329775.00,3732441225.00
2011-07-05,1339.59,1340.89,1334.30,1337.88,3722320000,1337.88,-0.13,1268.18,5.50,1331.59,1204.77,1317.69,1.53,1383.57,1251.80,1286.62,3.98,1350.95,1222.29,3938812952.00,-5.50,4135753599.60,3741872304.40,3874499166.67,-3.93,4068224125.00,3680774208.33,3920568500.00,-5.06,4116596925.00,3724540075.00
2011-07-01,1320.64,1341.01,1318.18,1339.67,3796930000,1339.67,1.44,1267.11,5.73,1330.46,1203.75,1317.62,1.67,1383.50,1251.74,1284.64,4.28,1348.88,1220.41,3936648702.00,-3.55,4133481137.10,3739816266.90,3881612666.67,-2.18,4075693300.00,3687532033.33,3905973500.00,-2.79,4101272175.00,3710674825.00
2011-06-30,1307.64,1321.97,1307.64,1320.64,4200500000,1320.64,1.01,1266.13,4.31,1329.44,1202.82,1317.82,0.21,1383.71,1251.93,1284.26,2.83,1348.47,1220.05,3932495402.00,6.82,4129120172.10,3735870631.90,3875809000.00,8.38,4069599450.00,3682018550.00,3884057000.00,8.15,4078259850.00,3689854150.00
2011-06-29,1296.85,1309.21,1296.85,1307.41,4347540000,1307.41,0.83,1265.20,3.34,1328.46,1201.94,1318.24,-0.82,1384.15,1252.33,1284.61,1.77,1348.85,1220.38,3933362952.00,10.53,4130031099.60,3736694804.40,3873745666.67,12.23,4067432950.00,3680058383.33,3878734500.00,12.09,4072671225.00,3684797775.00
2011-06-28,1280.21,1296.80,1280.21,1296.67,3681500000,1296.67,1.29,1264.32,2.56,1327.54,1201.11,1318.84,-1.68,1384.78,1252.90,1287.04,0.75,1351.39,1222.69,3937560702.00,-6.50,4134438737.10,3740682666.90,3882783000.00,-5.18,4076922150.00,3688643850.00,3929471500.00,-6.31,4125945075.00,3732997925.00
2011-06-27,1268.44,1284.91,1267.53,1280.10,3479070000,1280.10,0.92,1263.47,1.32,1326.65,1200.30,1319.60,-2.99,1385.58,1253.62,1289.59,-0.74,1354.07,1225.11,3935471152.00,-11.60,4132244709.60,3738697594.40,3884236333.33,-10.43,4078448150.00,3690024516.67,3911746000.00,-11.06,4107333300.00,3716158700.00
2011-06-24,1283.04,1283.93,1267.24,1268.45,3665340000,1268.45,-1.17,1262.65,0.46,1325.78,1199.52,1320.60,-3.95,1386.63,1254.57,1292.45,-1.86,1357.08,1227.83,3934083302.00,-6.83,4130787467.10,3737379136.90,3886640166.67,-5.69,4080972175.00,3692308158.33,3891452500.00,-5.81,4086025125.00,3696879875.00
2011-06-23,1286.60,1286.60,1262.87,1283.50,4983450000,1283.50,-0.28,1261.73,1.73,1324.81,1198.64,1321.20,-2.85,1387.26,1255.14,1294.30,-0.83,1359.02,1229.59,3925289252.00,26.96,4121553714.60,3729024789.40,3861625666.67,29.05,4054706950.00,3668544383.33,3847763500.00,29.52,4040151675.00,3655375325.00
2011-06-22,1295.48,1298.61,1286.79,1287.14,3718420000,1287.14,-0.65,1260.75,2.09,1323.79,1197.71,1321.58,-2.61,1387.66,1255.50,1295.76,-0.67,1360.55,1230.97,3922234052.00,-5.20,4118345754.60,3726122349.40,3853238166.67,-3.50,4045900075.00,3660576258.33,3854155000.00,-3.52,4046862750.00,3661447250.00
2011-06-21,1278.40,1297.62,1278.40,1295.52,4056150000,1295.52,1.34,1259.80,2.84,1322.79,1196.81,1321.88,-1.99,1387.98,1255.79,1296.85,-0.10,1361.69,1232.01,3919625802.00,3.48,4115607092.10,3723644511.90,3856031333.33,5.19,4048832900.00,3663229766.67,3814126500.00,6.35,4004832825.00,3623420175.00
2011-06-20,1271.50,1280.42,1267.56,1278.36,3464660000,1278.36,0.54,1258.85,1.55,1321.80,1195.91,1322.41,-3.33,1388.53,1256.29,1299.60,-1.63,1364.58,1234.62,3920823552.00,-11.63,4116864729.60,3724782374.40,3868682666.67,-10.44,4062116800.00,3675248533.33,3844194500.00,-9.87,4036404225.00,3651984775.00
2011-06-17,1268.58,1279.82,1267.40,1271.50,4916460000,1271.50,0.30,1257.90,1.08,1320.79,1195.00,1322.84,-3.88,1388.98,1256.70,1303.20,-2.43,1368.36,1238.04,3918225652.00,25.48,4114136934.60,3722314369.40,3850780833.33,27.67,4043319875.00,3658241791.67,3779677000.00,30.08,3968660850.00,3590693150.00
2011-06-16,1265.53,1274.11,1258.07,1267.64,3846250000,1267.64,0.18,1256.81,0.86,1319.65,1193.97,1323.28,-4.20,1389.44,1257.11,1306.85,-3.00,1372.20,1241.51,3919188252.00,-1.86,4115147664.60,3723228839.40,3846285833.33,-0.00,4038600125.00,3653971541.67,3783466000.00,1.66,3972639300.00,3594292700.00
2011-06-15,1287.87,1287.87,1261.90,1265.42,4070500000,1265.42,-1.74,1255.72,0.77,1318.51,1192.94,1323.82,-4.41,1390.02,1257.63,1310.03,-3.41,1375.53,1244.53,3913425702.00,4.01,4109096987.10,3717754416.90,3848839666.67,5.76,4041281650.00,3656397683.33,3782639500.00,7.61,3971771475.00,3593507525.00
2011-06-14,1272.22,1292.50,1272.22,1287.87,3500280000,1287.87,1.26,1254.61,2.65,1317.34,1191.88,1323.68,-2.71,1389.86,1257.50,1312.11,-1.85,1377.72,1246.51,3916436602.00,-10.63,4112258432.10,3720614771.90,3868593333.33,-9.52,4062023000.00,3675163666.67,3799938000.00,-7.89,3989934900.00,3609941100.00
2011-06-13,1271.31,1277.04,1265.64,1271.83,4132520000,1271.83,0.07,1253.48,1.46,1316.16,1190.81,1323.71,-3.92,1389.90,1257.53,1315.41,-3.31,1381.18,1249.64,3914007552.00,5.58,4109707929.60,3718307174.40,3868633833.33,6.82,4062065525.00,3675202141.67,3764645000.00,9.77,3952877250.00,3576412750.00
2011-06-10,1288.60,1288.60,1268.28,1270.98,3846250000,1270.98,-1.40,1252.41,1.48,1315.03,1189.79,1323.48,-3.97,1389.65,1257.30,1319.29,-3.66,1385.26,1253.33,3916577252.00,-1.80,4112406114.60,3720748389.40,3901746333.33,-1.42,4096833650.00,3706659016.67,3761193000.00,2.26,3949252650.00,3573133350.00
2011-06-09,1279.63,1294.54,1279.63,1289.00,3332510000,1289.00,0.74,1251.22,3.02,1313.78,1188.66,1323.36,-2.60,1389.53,1257.19,1321.95,-2.49,1388.04,1255.85,3922096352.00,-15.03,4118201169.60,3725991534.40,3932894500.00,-15.27,4129539225.00,3736249775.00,3786880000.00,-12.00,3976224000.00,3597536000.00
2011-06-08,1284.63,1287.04,1277.42,1279.56,3970810000,1279.56,-0.42,1250.16,2.35,1312.67,1187.65,1323.64,-3.33,1389.82,1257.46,1325.83,-3.49,1392.12,1259.54,3918297052.00,1.34,4114211904.60,3722382199.40,3934220500.00,0.93,4130931525.00,3737509475.00,3799526500.00,4.51,3989502825.00,3609550175.00
2011-06-07,1286.31,1296.22,1284.74,1284.94,3846250000,1284.94,-0.10,1249.09,2.87,1311.55,1186.64,1323.96,-2.95,1390.16,1257.76,1328.89,-3.31,1395.34,1262.45,3917873652.00,-1.83,4113767334.60,3721979969.40,3932456333.33,-2.19,4129079150.00,3735833516.67,3820476500.00,0.67,4011500325.00,3629452675.00
2011-06-06,1300.26,1300.26,1284.72,1286.17,3555980000,1286.17,-1.08,1248.04,3.06,1310.44,1185.64,1324.11,-2.87,1390.32,1257.90,1331.60,-3.41,1398.18,1265.02,3921546452.00,-9.32,4117623774.60,3725469129.40,3951907000.00,-10.02,4149502350.00,3754311650.00,3853864500.00,-7.73,4046557725.00,3661171275.00
2011-06-03,1312.94,1312.94,1297.90,1300.16,3505030000,1300.16,-0.97,1247.01,4.26,1309.36,1184.66,1324.44,-1.83,1390.66,1258.22,1333.34,-2.49,1400.01,1266.68,3922642602.00,-10.65,4118774732.10,3726510471.90,3955315166.67,-11.38,4153080925.00,3757549408.33,3870925500.00,-9.45,4064471775.00,3677379225.00
2011-06-02,1314.55,1318.03,1305.61,1312.94,3762170000,1312.94,-0.12,1245.91,5.38,1308.20,1183.61,1324.59,-0.88,1390.82,1258.36,1335.06,-1.66,1401.81,1268.31,3923672802.00,-4.12,4119856442.10,3727489161.90,3968136000.00,-5.19,4166542800.00,3769729200.00,3894004000.00,-3.39,4088704200.00,3699303800.00
2011-06-01,1345.20,1345.20,1313.71,1314.55,4241090000,1314.55,-2.28,1244.73,5.61,1306.97,1182.50,1324.52,-0.75,1390.74,1258.29,1337.16,-1.69,1404.02,1270.31,3918179602.00,8.24,4114088582.10,3722270621.90,3963530000.00,7.00,4161706500.00,3765353500.00,3893136500.00,8.94,4087793325.00,3698479675.00
2011-05-31,1331.10,1345.20,1331.10,1345.20,4696240000,1345.20,1.06,1243.40,8.19,1305.57,1181.23,1324.11,1.59,1390.32,1257.91,1337.97,0.54,1404.86,1271.07,3911342852.00,20.07,4106909994.60,3715775709.40,3955655000.00,18.72,4153437750.00,3757872250.00,3850637000.00,21.96,4043168850.00,3658105150.00
2011-05-27,1325.69,1334.62,1325.69,1331.10,3124560000,1331.10,0.41,1242.17,7.16,1304.27,1180.06,1324.11,0.53,1390.32,1257.91,1339.59,-0.63,1406.57,1272.61,3918325302.00,-20.26,4114241567.10,3722409036.90,3975920166.67,-21.41,4174716175.00,3777124158.33,3868362500.00,-19.23,4061780625.00,3674944375.00
2011-05-26,1320.64,1328.51,1314.41,1325.69,3259470000,1325.69,0.40,1240.98,6.83,1303.03,1178.94,1323.82,0.14,1390.02,1257.63,1341.33,-1.17,1408.40,1274.26,3924587252.00,-16.95,4120816614.60,3728357889.40,3938679000.00,-17.24,4135612950.00,3741745050.00,3907230000.00,-16.58,4102591500.00,3711868500.00
2011-05-25,1316.36,1325.86,1311.80,1320.47,4109670000,1320.47,0.32,1239.99,6.49,1301.99,1177.99,1323.59,-0.24,1389.77,1257.41,1343.09,-1.68,1410.25,1275.94,3923935702.00,4.73,4120132487.10,3727738916.90,3889858166.67,5.65,4084351075.00,3695365258.33,3904325000.00,5.26,4099541250.00,3709108750.00
2011-05-24,1317.70,1323.72,1313.87,1316.28,3846250000,1316.28,-0.08,1239.05,6.23,1301.00,1177.09,1323.77,-0.57,1389.96,1257.58,1344.64,-2.11,1411.87,1277.41,3920662602.00,-1.90,4116695732.10,3724629471.90,3846634833.33,-0.01,4038966575.00,3654303091.67,3907415500.00,-1.57,4102786275.00,3712044725.00
2011-05-23,1333.07,1333.07,1312.88,1317.37,3255580000,1317.37,-1.19,1238.07,6.41,1299.97,1176.16,1323.81,-0.49,1390.00,1257.62,1345.53,-2.09,1412.81,1278.26,3923674152.00,-17.03,4119857859.60,3727490444.40,3856309000.00,-15.58,4049124450.00,3663493550.00,3851743000.00,-15.48,4044330150.00,3659155850.00
2011-05-20,1342.00,1342.00,1330.67,1333.27,4066020000,1333.27,-0.77,1237.03,7.78,1298.88,1175.18,1323.36,0.75,1389.53,1257.19,1345.74,-0.93,1413.02,1278.45,3921771852.00,3.68,4117860444.60,3725683259.40,3808923666.67,6.75,3999369850.00,3618477483.33,3827804000.00,6.22,4019194200.00,3636413800.00
2011-05-19,1342.40,1346.82,1336.36,1343.60,3626110000,1343.60,0.22,1235.95,8.71,1297.75,1174.15,1322.76,1.58,1388.90,1256.62,1345.08,-0.11,1412.33,1277.82,3923930552.00,-7.59,4120127079.60,3727734024.40,3770660833.33,-3.83,3959193875.00,3582127791.67,3858312500.00,-6.02,4051228125.00,3665396875.00
2011-05-18,1328.54,1341.82,1326.59,1340.68,3922030000,1340.68,0.88,1234.85,8.57,1296.59,1173.10,1322.34,1.39,1388.45,1256.22,1343.67,-0.22,1410.86,1276.49,3924679502.00,-0.07,4120913477.10,3728445526.90,3727340000.00,5.22,3913707000.00,3540973000.00,3856526000.00,1.70,4049352300.00,3663699700.00
